Euler1,Euler2,Euler3,default10,default20,default30
0,0,0,102.85,102.849,102.849
0,0,7,93.124,93.124,93.124
0,0,14,90.033,90.033,90.033
0,0,21,90.413,90.413,90.413
0,0,28,90.759,90.76,90.76
0,0,35,91.954,91.954,91.954
0,0,42,90.296,90.296,90.296
0,0,49,91.703,91.702,91.702
0,0,56,92.121,92.121,92.121
0,0,63,91.078,91.076,91.078
0,0,70,90.821,90.821,90.821
0,0,77,97.712,97.712,97.712
0,0,84,110.602,110.602,110.602
0,0,91,90.458,90.459,90.459
0,0,98,91.842,91.842,91.842
0,0,105,91.512,91.512,91.512
0,0,112,94.979,94.979,94.979
0,0,119,90.613,90.612,90.612
0,0,126,90.024,90.024,90.024
0,0,133,94.29,94.289,94.289
0,0,140,91.143,91.142,91.142
0,0,147,90.292,90.292,90.292
0,0,154,93.902,93.902,93.903
0,0,161,104.364,104.369,104.369
0,0,168,100.042,100.042,100.042
0,0,175,93.54,93.54,93.54
0,7,0,90.359,90.359,90.359
0,7,7,93.76,93.76,93.76
0,7,14,103.204,103.204,103.203
0,7,21,92.283,92.283,92.283
0,7,28,91.075,91.075,91.075
0,7,35,90.022,90.022,90.022
0,7,42,90.004,90.004,90.004
0,7,49,91.619,91.619,91.619
0,7,56,99.738,99.738,99.738
0,7,63,102.646,102.647,102.647
0,7,70,90.02,90.02,90.02
0,7,77,93.946,93.946,93.946
0,7,84,90.626,90.626,90.626
0,7,91,92.321,92.32,92.32
0,7,98,98.029,98.029,98.029
0,7,105,90.012,90.012,90.012
0,7,112,99.155,99.158,99.156
0,7,119,93.506,93.506,93.506
0,7,126,90.157,90.157,90.157
0,7,133,90.064,90.064,90.064
0,7,140,91.542,91.542,91.542
0,7,147,91.391,91.39,91.391
0,7,154,95.422,95.425,95.425
0,7,161,90.113,90.113,90.113
0,7,168,97.503,97.503,97.503
0,7,175,92.465,92.466,92.466
0,14,0,94.934,94.934,94.934
0,14,7,93.836,93.837,93.837
0,14,14,90.292,90.292,90.292
0,14,21,91.046,91.046,91.046
0,14,28,90.882,90.882,90.882
0,14,35,96.224,96.224,96.224
0,14,42,90.04,90.04,90.04
0,14,49,92.151,92.152,92.152
0,14,56,92.066,92.067,92.067
0,14,63,90.103,90.103,90.103
0,14,70,95.664,95.665,95.664
0,14,77,90.384,90.385,90.385
0,14,84,90.268,90.266,90.267
0,14,91,90.163,90.163,90.163
0,14,98,92.433,92.433,92.433
0,14,105,97.46,97.46,97.46
