Euler1,Euler2,Euler3,default10,default20,default30
0,0,0,0.162,0.19,0.223
0,0,7,0.215,0.21,0.214
0,0,14,0.197,0.209,0.215
0,0,21,0.212,0.205,0.196
0,0,28,0.22,0.213,0.216
0,0,35,0.21,0.193,0.207
0,0,42,0.168,0.213,0.216
0,0,49,0.179,0.21,0.217
0,0,56,0.223,0.175,0.193
0,0,63,0.233,0.195,0.213
0,0,70,0.234,0.204,0.22
0,0,77,0.228,0.214,0.221
0,0,84,0.153,0.233,0.225
0,0,91,0.241,0.21,0.239
0,0,98,0.228,0.214,0.206
0,0,105,0.222,0.213,0.206
0,0,112,0.229,0.172,0.226
0,0,119,0.22,0.197,0.215
0,0,126,0.0,0.224,0.21
0,0,133,0.24,0.216,0.204
0,0,140,0.204,0.221,0.214
0,0,147,0.169,0.212,0.208
0,0,154,0.195,0.18,0.211
0,0,161,0.232,0.21,0.209
0,0,168,0.206,0.199,0.218
0,0,175,0.168,0.184,0.216
0,7,0,0.002,0.138,0.23
0,7,7,0.876,0.142,0.62
0,7,14,0.914,0.128,0.111
0,7,21,0.133,0.148,0.142
0,7,28,0.951,0.321,0.046
0,7,35,0.113,0.115,0.114
0,7,42,1.173,1.112,0.139
0,7,49,0.145,0.145,0.145
0,7,56,0.145,0.146,0.147
0,7,63,0.255,0.116,0.117
0,7,70,0.951,0.113,0.125
0,7,77,0.139,0.139,0.14
0,7,84,0.133,0.132,0.132
0,7,91,0.151,0.155,0.153
0,7,98,0.098,0.098,0.098
0,7,105,0.148,0.148,0.149
0,7,112,0.126,0.122,0.128
0,7,119,0.063,0.13,0.14
0,7,126,0.138,0.139,0.139
0,7,133,0.125,0.127,0.127
0,7,140,0.122,0.002,0.131
0,7,147,1.256,0.114,0.113
0,7,154,0.145,0.145,0.145
0,7,161,0.14,0.14,0.14
0,7,168,6.531,0.135,0.134
0,7,175,6.751,0.144,0.145
0,14,0,14.499,0.148,0.148
0,14,7,1.858,0.143,1.768
0,14,14,0.155,0.155,0.156
0,14,21,0.339,0.344,0.339
0,14,28,0.36,0.142,0.142
0,14,35,0.14,0.141,0.14
0,14,42,0.14,0.141,0.139
0,14,49,0.148,0.148,0.148
0,14,56,0.155,0.158,0.156
0,14,63,0.179,0.18,0.181
0,14,70,0.31,0.316,0.321
0,14,77,0.146,0.146,0.146
0,14,84,0.151,0.151,0.152
0,14,91,0.143,0.143,0.143
0,14,98,0.206,0.198,0.209
0,14,105,0.142,0.141,0.142
0,14,112,0.286,0.285,0.285
0,14,119,0.152,0.151,0.153
0,14,126,0.33,0.325,0.328
0,14,133,0.146,0.146,0.142
0,14,140,0.145,0.144,0.146
0,14,147,14.649,0.156,0.157
0,14,154,0.298,0.177,0.189
0,14,161,0.191,0.19,0.192
0,14,168,0.001,0.146,0.146
0,14,175,0.145,0.145,0.145
0,21,0,0.178,0.169,0.175
0,21,7,0.148,0.004,0.148
0,21,14,0.187,0.187,0.188
0,21,21,0.001,0.158,0.158
0,21,28,10.915,0.208,0.208
0,21,35,0.001,0.298,0.298
0,21,42,0.31,0.299,0.246
0,21,49,0.169,0.16,0.161
0,21,56,0.148,0.147,0.147
0,21,63,0.145,0.145,0.145
0,21,70,0.143,0.142,0.142
0,21,77,0.156,0.156,0.156
0,21,84,0.379,0.289,0.282
0,21,91,0.367,0.366,0.366
0,21,98,0.248,0.248,0.249
0,21,105,0.291,0.335,0.33
0,21,112,0.272,0.242,0.258
0,21,119,0.287,0.3,0.301
0,21,126,0.171,0.171,0.172
0,21,133,0.252,0.251,0.252
0,21,140,0.182,0.211,0.154
0,21,147,0.286,0.287,0.286
0,21,154,0.149,0.149,0.149
0,21,161,0.193,0.191,0.192
0,21,168,0.31,0.313,0.312
0,21,175,0.219,0.153,0.149
0,28,0,0.001,0.301,0.301
0,28,7,0.001,0.274,0.273
0,28,14,8.838,0.337,0.338
0,28,21,0.327,0.334,0.338
0,28,28,0.374,0.367,0.319
0,28,35,1.313,0.318,0.318
0,28,42,0.226,0.228,0.228
0,28,49,0.176,0.179,0.181
0,28,56,0.357,0.358,0.357
