Euler1,Euler2,Euler3,default,diffEvol,Anne
0,0,0,0.224,0.214,0.244
0,0,7,0.202,0.214,0.193
0,0,14,0.218,0.214,0.207
0,0,21,0.221,0.214,0.183
0,0,28,0.21,0.214,0.204
0,0,35,0.208,0.214,0.159
0,0,42,0.217,0.214,0.154
0,0,49,0.172,0.201,0.215
0,0,56,0.238,0.214,0.168
0,0,63,0.201,0.214,0.164
0,0,70,0.154,0.214,0.153
0,0,77,0.164,0.214,0.161
0,0,84,0.224,0.214,0.216
0,0,91,0.214,0.214,0.157
0,0,98,0.225,0.214,0.208
0,0,105,0.236,0.214,0.159
0,0,112,0.164,0.214,0.187
0,0,119,0.157,0.214,0.208
0,0,126,0.209,0.214,0.214
0,0,133,0.172,0.214,0.226
0,0,140,0.217,0.214,0.215
0,0,147,0.204,0.214,0.211
0,0,154,0.208,0.214,0.154
0,0,161,0.184,0.214,0.203
0,0,168,0.205,0.214,0.215
0,0,175,0.205,0.214,0.228
0,7,0,0.221,0.183,0.002
0,7,7,0.876,0.876,6.836
0,7,14,0.004,0.128,0.134
0,7,21,0.145,0.138,0.002
0,7,28,2.584,3.329,0.144
0,7,35,0.114,0.111,0.116
0,7,42,0.139,0.14,0.062
0,7,49,0.145,0.144,0.144
0,7,56,0.147,5.821,0.144
0,7,63,0.114,0.114,0.545
0,7,70,0.112,0.119,0.124
0,7,77,0.14,0.14,6.989
0,7,84,0.133,0.136,6.201
0,7,91,0.153,0.154,5.986
0,7,98,0.098,0.099,5.652
0,7,105,0.148,0.149,0.147
0,7,112,0.132,0.128,0.131
0,7,119,0.132,0.135,0.012
0,7,126,0.138,0.139,0.14
0,7,133,0.127,0.127,0.127
0,7,140,0.128,0.131,0.002
0,7,147,0.116,0.114,5.616
0,7,154,0.145,0.144,0.004
0,7,161,0.14,0.14,0.007
0,7,168,0.135,0.133,0.003
0,7,175,0.145,0.145,0.122
0,14,0,0.001,0.148,0.146
0,14,7,0.143,0.144,0.143
0,14,14,3.674,3.675,0.022
0,14,21,0.342,0.34,0.342
0,14,28,0.142,0.143,0.142
0,14,35,0.14,8.52,0.141
